file_name,dice,iou,pr_auc,mae
1657_1.png,0.14518347,0.07840381,0.20694231768843152,0.09004606
1206_1.png,0.13936284,0.075217605,0.04771827112236868,0.021494225
1287_1.png,0.13887134,0.07450331,0.03970609176190026,0.004257938
1135_1.png,0.13840547,0.07526021,0.10081821661832333,0.0044131684
1175_1.png,0.13479587,0.072128706,0.15281984386922248,0.033219922
1266_3.png,0.13474406,0.07202216,0.05075969900948708,0.0076480904
1466_1.png,0.13405305,0.07171731,0.10823632074914331,0.027152903
1292_1.png,0.13385607,0.07176552,0.054837593492599715,0.06678845
1267_1.png,0.13191552,0.07025152,0.07086180200892936,0.0040868614
1507_1.png,0.13020329,0.069721654,0.16202766080792586,0.03965708
1203_1.png,0.12417631,0.06623777,0.3568940217161457,0.18714455
1171_1.png,0.114596255,0.060977086,0.12762337529579557,0.029558156
1328_1.png,0.11408216,0.06896552,0.1769235030733711,0.00021057912
1197_1.png,0.11166331,0.05917734,0.039122422749064786,0.018490579
1489_1.png,0.11146156,0.059093438,0.05037213743183665,0.025773775
1624_1.png,0.10951564,0.057808857,0.06005925141293873,0.038540132
1405_1.png,0.10831322,0.05663881,0.021757656172695282,0.0038724435
1395_1.png,0.1067897,0.0562249,0.07927352109840725,0.005379198
1191_1.png,0.10667735,0.056603774,0.01729330916871497,0.003824263
1559_1.png,0.10654032,0.05635615,0.1567430854676214,0.08392846
1634_3.png,0.10596506,0.056078862,0.11837643709928708,0.016440865
1195_3.png,0.104884505,0.056034483,0.03568903258331066,0.0050083874
1601_1.png,0.104177766,0.055177875,0.1489708832144117,0.05461472
1226_1.png,0.101891376,0.05402592,0.174187912677781,0.06935817
1196_1.png,0.10161861,0.053682,0.16026786148362532,0.06530914
1334_3.png,0.094187245,0.05147059,0.015534676790201658,0.0009869755
1243_1.png,0.093274474,0.048855186,0.03124626390883229,0.024853645
1392_3.png,0.09252999,0.04847397,0.04105837524097052,0.0020217458
1568_1.png,0.08976214,0.04821803,0.07171832410379131,0.0034687128
1615_1.png,0.08952446,0.047191013,0.04844224716934821,0.014564011
1365_1.png,0.088607706,0.046296295,0.012486293539524105,0.003526196
1270_1.png,0.08819358,0.046136945,0.17657490383630814,0.07950123
1447_1.png,0.08716555,0.045408238,0.09548096405653425,0.025021793
1215_1.png,0.08506059,0.044444446,0.0753506088851013,0.0039390847
1247_1.png,0.083035104,0.043222684,0.03139632593315768,0.010532263
1546_1.png,0.079739675,0.04105572,0.02189891099608692,0.0012505284
1446_1.png,0.07888241,0.040967282,0.025655374371471154,0.0128289545
1394_3.png,0.0742317,0.03878632,0.06841636621333445,0.025613751
1622_1.png,0.07273816,0.037944663,0.08545695977211407,0.013934062
1557_3.png,0.07225683,0.03747309,0.04236032822402277,0.13813624
1655_1.png,0.07122729,0.036764707,0.055383401752006636,0.0035012478
1387_1.png,0.07058848,0.03731343,0.01065074337826729,0.0029577392
1133_1.png,0.06416333,0.03382187,0.05402386133481298,0.0032740035
1138_1.png,0.063219264,0.032380953,0.02674486907241456,0.00387714
1294_1.png,0.062725335,0.032366045,0.26366324470189734,0.14666499
1382_1.png,0.06244305,0.03195489,0.01912060063662743,0.0019639551
1462_1.png,0.06152063,0.031754296,0.016797624432210136,0.0071069095
1129_1.png,0.060826782,0.03153153,0.045194044721197216,0.013940271
1637_1.png,0.06015075,0.031097325,0.09743342758470999,0.047662534
1385_1.png,0.05937398,0.030593978,0.02361690474029028,0.09079433
1248_1.png,0.05781933,0.029929787,0.15587124995634338,0.062204257
1421_1.png,0.05626555,0.029023746,0.02105512711259699,0.0014076403
1487_1.png,0.05545126,0.028761063,0.008654728336109967,0.005017407
1477_1.png,0.053837948,0.0270027,0.015449798426734834,0.004115346
1123_1.png,0.051824972,0.026753558,0.11926627703883176,0.021652618
1441_1.png,0.050761398,0.025316456,0.00632518007576267,0.0023507755
1349_1.png,0.049738638,0.025534278,0.03446373931226567,0.026744833
1307_3.png,0.048394505,0.024803799,0.018247208799019844,0.1151272
1397_3.png,0.04701097,0.024018118,0.01653505148469727,0.06243689
1613_1.png,0.045715414,0.023278851,0.007904902903692992,0.007525758
1227_1.png,0.0432752,0.022222223,0.02364256332948506,0.0035271656
1535_1.png,0.038621794,0.019692088,0.020837181814885083,0.02089034
1427_1.png,0.037382927,0.01935556,0.07849687808765164,0.03343831
1302_1.png,0.03674218,0.018726269,0.10866264073870313,0.08675818
1483_1.png,0.03186933,0.015970098,0.051147005952309095,0.02208886
1337_1.png,0.031134471,0.01650165,0.015290381813553964,0.011374857
1163_1.png,0.03070674,0.01567671,0.0872712822564302,0.06467853
1533_1.png,0.029617384,0.015201078,0.04660197822220638,0.019526264
1473_1.png,0.029502694,0.014569537,0.03066977768533586,0.00851418
1224_3.png,0.029204097,0.014788732,0.011240188995470779,0.005332203
1417_1.png,0.028381616,0.015018773,0.015474275803707305,0.003005294
1490_1.png,0.025877835,0.013107417,0.010710261563171002,0.011776916
1471_3.png,0.023865866,0.012013063,0.008429145911193293,0.03230661
1479_1.png,0.021491947,0.010520779,0.027719551250325825,0.007175816
1589_1.png,0.020576028,0.010527922,0.03695734213984797,0.02474149
1597_1.png,0.0144653395,0.007271926,0.08668864673685071,0.0687361
1277_1.png,0.0093069505,0.0047576567,0.038002867197325735,0.038292147
1592_1.png,0.006088154,0.002173913,0.02734125282308137,0.0017523327
1566_3.png,0.005725014,0.0028616025,0.006211180124223602,0.01457514
1209_2.png,0.0038209104,0.0027100272,0.0030402849900336222,0.0013914956
1370_1.png,0.0028957631,0.0014181045,0.024497066601030407,0.016120132
1474_1.png,0.0011941784,0.00045382345,0.02456009570207625,0.016802002
1436_1.png,0.0011841881,0.0005302227,0.020735748492854394,0.014383348
1110_1.png,0.00019938662,0.0,0.0073640271225568505,0.00668447
1222_1.png,0.00011872279,0.0,0.009754700021063364,0.0007597871
1512_1.png,0.00010973579,0.0,0.03151447353915276,0.00094227516
1303_1.png,1.1358347e-05,0.0,0.006938220081453518,0.00020768301
1527_1.png,8.2447095e-06,0.0,0.00268725010756563,0.0014981087
1165_1.png,8.087884e-06,0.0,0.00859358876260235,0.006256734
1298_1.png,8.01535e-06,0.0,0.0007747278351330681,0.00031093115
1455_1.png,7.933253e-06,0.0,0.013656362653207127,0.0105658965
1635_1.png,7.699686e-06,0.0,0.006755242385056053,0.0040720473
1384_1.png,5.9141926e-06,0.0,0.007698087556694033,0.003763989
1310_1.png,5.5073137e-06,0.0,0.04256013694750645,0.016789682
1143_1.png,5.498495e-06,0.0,0.008602484547060885,0.0051301336
1648_1.png,4.753521e-06,0.0,0.00847562053233007,0.009445451
1626_1.png,4.5136853e-06,0.0,0.0296701989565177,0.016997335
1393_1.png,3.6214824e-06,0.0,0.0048579919911189975,0.008571294
1213_1.png,3.5234714e-06,0.0,0.010757906368508024,0.018203434
1509_1.png,2.7320239e-06,0.0,0.0030009688815848994,0.009124251
1344_3.png,2.3982202e-06,0.0,0.0120974573444065,0.0110421255
1183_1.png,2.3718617e-06,0.0,0.0009542475385108594,0.002512632
1256_1.png,2.1630508e-06,0.0,0.0005196499614037753,0.0011601984
1214_1.png,1.704224e-06,0.0,0.0008983006286053879,0.0037419428
1399_2.png,1.2761111e-06,0.0,0.0001443467435421971,8.148183e-05
1403_1.png,1.171659e-06,0.0,0.0025516681563865352,0.012093354
1188_1.png,1.1523758e-06,0.0,0.0003542167869514368,0.0013116677
1580_1.png,3.747127e-07,0.0,0.002612613793364998,0.045883685
1162_1.png,3.2731853e-07,0.0,0.0009471731307063175,0.017150924
1318_1.png,1.8272927e-07,0.0,,2.087622e-06
1414_1.png,1.39329e-07,0.0,,2.7379056e-06
1506_1.png,1.3717619e-07,0.0,,2.7808737e-06
1651_1.png,1.3283658e-07,0.0,,2.8717218e-06
1154_1.png,1.3231447e-07,0.0,,2.8830534e-06
1534_1.png,1.321515e-07,0.0,,2.8866086e-06
1526_1.png,1.2510192e-07,0.0,,3.0492713e-06
1131_1.png,1.2309667e-07,0.0,,3.098944e-06
1430_1.png,1.2280084e-07,0.0,,3.1064092e-06
1306_1.png,2.9470224e-09,0.0,,0.00012944243
1607_1.png,2.8831433e-09,0.0,,0.00013231036
1283_1.png,1.1978293e-09,0.0,,0.00031846753
1230_1.png,9.0330327e-10,0.0,,0.00042230528
1602_1.png,7.790562e-10,0.0,,0.00048965623
1288_1.png,7.490257e-10,0.0,,0.00050928793
1464_1.png,5.795163e-10,0.0,,0.00065825536
1638_1.png,4.5716633e-10,0.0,,0.0008344222
1632_1.png,4.4417367e-10,0.0,,0.0008588301
1187_1.png,4.2087475e-10,0.0,,0.00090637355
1643_1.png,2.8584024e-10,0.0,,0.0013345557
1629_1.png,2.17752e-10,0.0,,0.0017518541
1161_1.png,2.0109409e-10,0.0,,0.0018969714
1340_1.png,1.7077782e-10,0.0,,0.0022337195
1361_1.png,1.4091756e-10,0.0,,0.0027070418
1130_1.png,7.225549e-11,0.0,,0.0052794563
1128_1.png,6.4899e-11,0.0,,0.005877898
1254_1.png,5.0535374e-11,0.0,,0.0075485683
1373_3.png,2.8522854e-11,0.0,,0.013374178
1300_1.png,2.4079424e-11,0.0,,0.015842145
1308_1.png,1.8515557e-11,0.0,,0.02060266
1449_1.png,1.8454953e-11,0.0,,0.020670317
1410_1.png,1.3299039e-11,0.0,,0.028684007
1528_3.png,2.670421e-12,0.0,,0.14285004
