file_name,dice,iou,pr_auc,mae
1637_1.png,0.18200503,0.09958764,0.20497601868602885,0.044125546
1568_1.png,0.18197274,0.100664765,0.09186185660984421,0.0036219019
1383_1.png,0.17382675,0.09513167,0.2532371948536277,0.11431015
1212_1.png,0.1728663,0.09557439,0.0635426071045508,0.007348459
1387_1.png,0.17049229,0.09015421,0.06118120166693282,0.0029212148
1153_3.png,0.17022718,0.092802055,0.07452212809779209,0.026941083
1605_1.png,0.16862534,0.09241156,0.15261333684772307,0.04925516
1284_3.png,0.16665362,0.09095113,0.20177047947914556,0.06749178
1270_1.png,0.16512968,0.089839526,0.20957667415790082,0.077012576
1197_1.png,0.16335781,0.08905031,0.08958842042516288,0.012929142
1331_1.png,0.1630325,0.0882007,0.08448566022514654,0.008869947
1447_1.png,0.16195706,0.087381475,0.15663256640302378,0.023849571
1132_1.png,0.1608559,0.08758421,0.07148261841059221,0.007243767
1657_1.png,0.16032949,0.08711136,0.22531328126742142,0.087035194
1183_1.png,0.15912393,0.08695652,0.03731861739366011,0.0013789483
1349_1.png,0.15342359,0.083257504,0.15506146266975715,0.007698443
1203_1.png,0.15212527,0.082345106,0.31496786051191,0.18390912
1421_1.png,0.14692904,0.08029197,0.1996886665686864,0.00048726113
1336_1.png,0.14433202,0.077745385,0.10694745749277212,0.010860709
1310_1.png,0.14271834,0.07671357,0.11940881622684404,0.01551806
1246_1.png,0.13939302,0.07424594,0.07277926422419335,0.0015337025
1497_1.png,0.1393294,0.07474373,0.1978481457824195,0.07436679
1110_1.png,0.139243,0.07487179,0.04513905658793757,0.0068864087
1209_2.png,0.13833666,0.07619048,0.07410419068582698,0.0003794888
1395_1.png,0.13618429,0.07286923,0.08264981763378447,0.005446014
1463_1.png,0.13568749,0.07298348,0.17851893706147023,0.0727941
1441_1.png,0.13394408,0.07103825,0.10944000598112434,0.0006515469
1487_1.png,0.12707838,0.06760564,0.04116816972866045,0.005049859
1290_1.png,0.12612873,0.06701571,0.05913990463197835,0.013610952
1248_1.png,0.12507023,0.06656438,0.17704295901830003,0.060344324
1135_1.png,0.12349923,0.06485188,0.09976336868493169,0.0044580707
1592_1.png,0.12153966,0.06612903,0.03486215840364377,0.0044572446
1405_1.png,0.12055714,0.06390978,0.024805001869541623,0.005702542
1394_3.png,0.12035765,0.06421139,0.054858257319115394,0.026060686
1243_1.png,0.11943283,0.06323185,0.053171833229398544,0.022883873
1123_1.png,0.117789656,0.06292867,0.12265479082661963,0.020857893
1377_3.png,0.11743753,0.06202322,0.07969028458367522,0.010741386
1304_1.png,0.115759276,0.06097561,0.04131557124525569,0.007963904
1170_3.png,0.115545556,0.061234567,0.042626705761211914,0.0072684474
1385_1.png,0.1152755,0.061153077,0.055764403481053104,0.064499676
1133_1.png,0.11366419,0.06087937,0.08644178293975369,0.0031832275
1473_1.png,0.10908673,0.057880677,0.0899449997714527,0.008077227
1483_1.png,0.10836164,0.05715173,0.07390479115044998,0.02317169
1285_1.png,0.1052496,0.055771723,0.09187851047335513,0.022246689
1227_1.png,0.10270196,0.054404143,0.24256589408530035,0.0014070307
1307_3.png,0.101689525,0.053452227,0.045296465571687754,0.072491966
1655_1.png,0.10052418,0.053291537,0.0633732221030567,0.00346179
1509_1.png,0.09727126,0.051826257,0.01898927612739941,0.007346653
1480_1.png,0.09535897,0.046653144,0.04991874569342576,0.0018001276
1196_1.png,0.087590046,0.045676816,0.1410942517863207,0.06551537
1462_1.png,0.08735614,0.045608107,0.04681965623410819,0.0043149707
1477_1.png,0.08517524,0.044788275,0.020908458459062175,0.004476608
1171_1.png,0.07899586,0.04103042,0.07581266661086074,0.0313827
1601_1.png,0.078039035,0.040238548,0.12006402972820306,0.0558448
1489_1.png,0.07675911,0.039031442,0.019909513073299717,0.01013001
1365_1.png,0.07658619,0.039834026,0.011435848674145054,0.0044154935
1436_1.png,0.07191077,0.037463326,0.029290668479768286,0.016270751
1628_1.png,0.07123273,0.03725723,0.04648450174653429,0.009273335
1396_1.png,0.0679433,0.035148915,0.027031578210756434,0.01372801
1176_1.png,0.064364485,0.033465434,0.053306592444396506,0.008378489
1382_1.png,0.06412167,0.034369886,0.021116295772712738,0.0022583634
1303_1.png,0.061873738,0.033834588,0.0120602962080772,0.0009900392
1235_1.png,0.060033385,0.030520646,0.014659010083224917,0.008257091
1479_1.png,0.05903599,0.030599754,0.014606128820376903,0.00907256
1557_3.png,0.057115566,0.028676225,0.015432894951492424,0.011166662
1624_1.png,0.04901774,0.024795469,0.04536541042911719,0.02953106
1163_1.png,0.04885792,0.025018865,0.09936949842810443,0.06407297
1138_1.png,0.04722908,0.024253732,0.018542200746483273,0.0039950046
1224_3.png,0.046143733,0.024374176,0.014894270251888716,0.0056886757
1302_1.png,0.04547827,0.023324851,0.11091937558407707,0.087859094
1623_1.png,0.044500105,0.022727273,0.030711098540256245,0.0032763556
1490_1.png,0.043333236,0.021629779,0.02542274542334041,0.0074203103
1417_1.png,0.03784338,0.01948843,0.01249068800846738,0.0030749785
1615_1.png,0.032691207,0.016600791,0.035091032842660665,0.014244596
1533_1.png,0.0325239,0.01607717,0.04112179619876007,0.019829407
1427_1.png,0.031624343,0.0159723,0.0626534843103519,0.03361757
1222_1.png,0.030873546,0.01863354,0.03620912291407547,0.00060929754
1384_1.png,0.027378622,0.013118062,0.015232571897591324,0.0037323362
1399_2.png,0.024309956,0.0,0.007071378688735273,0.00014635513
1420_1.png,0.02364911,0.011845864,0.061531768319218486,0.054094873
1175_1.png,0.021591084,0.010972622,0.06443446806354988,0.03542003
1535_1.png,0.017376112,0.009057971,0.002354730214721891,0.004181141
1589_1.png,0.016665308,0.008453735,0.03879787081427343,0.024620838
1403_1.png,0.015277302,0.0078069554,0.00316640226885313,0.021346949
1234_1.png,0.015028286,0.007567072,0.004050775321162966,0.016519394
1474_1.png,0.011785237,0.0061266166,0.02594474110631924,0.016714975
1129_1.png,0.01148575,0.0060718055,0.016712602803403726,0.01436991
1597_1.png,0.011418702,0.0056437156,0.08151974602115272,0.057133444
1214_1.png,0.0076231873,0.0036334274,0.001040179937000491,0.009424981
1471_3.png,0.006500044,0.0033477114,0.0020046094113196026,0.059075765
1566_3.png,0.0064410763,0.0032182564,0.010436432637571158,0.012945473
1143_1.png,0.0059249187,0.0027303754,0.006939684141054148,0.00556802
1277_1.png,0.0050267223,0.0024884464,0.03481416724214508,0.032127246
1580_1.png,0.004947783,0.0024780224,0.0034841276300146347,0.06442925
1370_1.png,0.0013675268,0.00022522523,0.018525878144121058,0.016930468
1622_1.png,0.0010387629,0.0,0.02411884009341645,0.014393022
1165_1.png,8.5882995e-05,0.0,0.007357156479211288,0.006184589
1267_1.png,1.5663627e-05,0.0,0.005317377031308157,0.0041217147
1527_1.png,6.7147284e-06,0.0,0.0017359588871051722,0.0014993692
1455_1.png,6.134594e-06,0.0,0.012631661250987984,0.010758236
1213_1.png,5.544434e-06,0.0,0.011647238383408292,0.00819384
1635_1.png,5.290005e-06,0.0,0.004595364588118648,0.004643636
1298_1.png,5.283968e-06,0.0,0.0003203532833490225,0.00030581767
1188_1.png,4.9864007e-06,0.0,0.0003636364552642459,0.00033327573
1426_1.png,4.9376713e-06,0.0,0.003237099065657852,0.0035591112
1648_1.png,4.5441607e-06,0.0,0.006771194914965343,0.008489154
1344_3.png,3.3687438e-06,0.0,0.0056549792037206515,0.007389499
1256_1.png,3.257818e-06,0.0,0.0002641253613883363,0.00040047686
1393_1.png,2.2622814e-06,0.0,0.003756700357266362,0.008673424
1162_1.png,1.3859429e-06,0.0,0.0009779549217774862,0.003516728
1430_1.png,9.956987e-08,0.0,,3.831176e-06
1318_1.png,8.3418776e-08,0.0,,4.5729475e-06
1643_1.png,3.2601562e-08,0.0,,1.1700965e-05
1506_1.png,2.5694039e-08,0.0,,1.4846624e-05
1526_1.png,2.3966251e-08,0.0,,1.5916954e-05
1130_1.png,1.2714211e-08,0.0,,3.0003413e-05
1154_1.png,9.5166275e-09,0.0,,4.008455e-05
1131_1.png,9.106728e-09,0.0,,4.1888783e-05
1283_1.png,8.656182e-09,0.0,,4.406905e-05
1288_1.png,7.488334e-09,0.0,,5.0941868e-05
1651_1.png,6.0005076e-09,0.0,,6.357291e-05
1306_1.png,2.091801e-09,0.0,,0.00018236425
1632_1.png,1.5447681e-09,0.0,,0.00024694303
1464_1.png,1.4891418e-09,0.0,,0.0002561675
1230_1.png,1.0988408e-09,0.0,,0.0003471565
1449_1.png,7.518695e-10,0.0,,0.0005073616
1602_1.png,5.4609656e-10,0.0,,0.00069853896
1414_1.png,5.088397e-10,0.0,,0.00074968545
1629_1.png,4.275649e-10,0.0,,0.0008921914
1534_1.png,4.1453374e-10,0.0,,0.0009202381
1607_1.png,3.501511e-10,0.0,,0.0010894432
1187_1.png,2.2728015e-10,0.0,,0.001678412
1638_1.png,2.0149002e-10,0.0,,0.0018932439
1308_1.png,1.957903e-10,0.0,,0.0019483587
1254_1.png,1.3387697e-10,0.0,,0.0028494052
1161_1.png,7.106557e-11,0.0,,0.005367856
1340_1.png,5.641027e-11,0.0,,0.0067624166
1361_1.png,5.2906964e-11,0.0,,0.007210199
1128_1.png,3.793623e-11,0.0,,0.010055552
1410_1.png,3.2947776e-11,0.0,,0.011578011
1373_3.png,3.1603227e-11,0.0,,0.012070594
1300_1.png,2.355646e-11,0.0,,0.016193848
1528_3.png,1.4389468e-11,0.0,,0.026510343
