file_name,dice,iou,pr_auc,mae
1463_1.png,0.15366326,0.083434805,0.22204338537080104,0.07180202
1634_3.png,0.15289727,0.082823426,0.1645480042637039,0.016010866
1331_1.png,0.15287918,0.08459959,0.10604569685854812,0.008538663
1655_1.png,0.144885,0.078373015,0.0632339062395145,0.003543633
1397_3.png,0.14468536,0.07806104,0.0615185621133523,0.037518814
1270_1.png,0.1439552,0.07798605,0.19763481141491646,0.07715644
1247_1.png,0.14358431,0.077738516,0.0396426507152451,0.0099181095
1462_1.png,0.14249022,0.07566638,0.04149740803148493,0.0040636514
1382_1.png,0.13762715,0.07509881,0.11590812998972559,0.0017933567
1447_1.png,0.13673624,0.073833264,0.10554558653785222,0.024464486
1381_1.png,0.13627118,0.0732273,0.13473549805444957,0.021343872
1512_1.png,0.13523564,0.072463766,0.05158185880611555,0.0012171268
1645_1.png,0.13434392,0.07272727,0.102289445161815,0.021035992
1623_1.png,0.12925544,0.06993007,0.031070359622097362,0.0010180274
1625_1.png,0.1281043,0.06937758,0.1551624984663755,0.041341405
1483_1.png,0.12678862,0.068992615,0.06999059824930579,0.022623785
1615_1.png,0.12357358,0.06563807,0.1298607353466032,0.013623051
1385_1.png,0.11632232,0.061827797,0.04371238192107384,0.06041634
1304_1.png,0.11510696,0.061313078,0.1017832992993282,0.006604266
1197_1.png,0.1147013,0.06174115,0.04074285699865099,0.013863936
1480_1.png,0.110895246,0.05927835,0.016071540668170445,0.0013933468
1507_1.png,0.10961763,0.058667373,0.11858751550896648,0.040609766
1473_1.png,0.10707334,0.05725699,0.07526611254462134,0.00810795
1303_1.png,0.10599921,0.05263158,0.04951230155402867,0.0002748984
1394_3.png,0.10584198,0.055966873,0.04678666991108575,0.028601225
1446_1.png,0.10212454,0.053356282,0.021640031230154788,0.0020885726
1477_1.png,0.10022391,0.05228137,0.05175082294788137,0.0038025393
1392_3.png,0.09939104,0.050179213,0.05827123468089567,0.0020144684
1405_1.png,0.09919291,0.05376344,0.0897055312946138,0.0026928845
1601_1.png,0.09757279,0.05154168,0.11067704268081682,0.05539249
1487_1.png,0.09435181,0.05058043,0.016422369017645485,0.0043768957
1212_1.png,0.0844493,0.044919785,0.038271839818756696,0.0068221414
1499_1.png,0.08178197,0.04300424,0.021715317337862475,0.00602407
1307_3.png,0.07775562,0.040600408,0.02499664944790494,0.069667384
1196_1.png,0.07632144,0.03983731,0.12785447045411064,0.06575108
1243_1.png,0.07584865,0.039465766,0.01862429743729566,0.030185726
1637_1.png,0.06969492,0.036267415,0.1504827084165325,0.047253452
1116_1.png,0.06633426,0.03452381,0.05903444251100404,0.015466359
1396_1.png,0.06443243,0.033557046,0.06332732318796722,0.012642518
1171_1.png,0.06338156,0.032970767,0.044233505040659496,0.03255383
1557_3.png,0.061562028,0.031794425,0.014453761365350513,0.017003182
1592_1.png,0.06008569,0.031117398,0.008785449272540354,0.0026009372
1123_1.png,0.058988106,0.030183502,0.12510528751650363,0.021569895
1285_1.png,0.058580704,0.02999835,0.0770889807432436,0.02244329
1266_3.png,0.056285463,0.029229904,0.02137562382412539,0.013125265
1626_1.png,0.05608905,0.028646402,0.026986378363737747,0.016915075
1170_3.png,0.05519265,0.028686173,0.04231993719279179,0.0064617405
1248_1.png,0.051572707,0.026615065,0.09163320262720807,0.062369734
1568_1.png,0.051233675,0.025263159,0.05403611316900093,0.0035282741
1302_1.png,0.04285055,0.021882027,0.11834329232064042,0.08627677
1226_1.png,0.042479344,0.02172891,0.12170779285975894,0.071444586
1138_1.png,0.039422315,0.018744143,0.015472426271027953,0.0039867284
1490_1.png,0.038883597,0.02,0.011443537154694396,0.007658026
1489_1.png,0.035187393,0.017582962,0.00954918819461839,0.015023684
1337_1.png,0.028300084,0.014446228,0.03621244628316302,0.009371555
1479_1.png,0.02404783,0.011622031,0.014478223217546573,0.0074825464
1224_3.png,0.021981334,0.0109218,0.010634574016509243,0.008609397
1163_1.png,0.017295798,0.00876531,0.08781266915574007,0.06514448
1427_1.png,0.017261643,0.008764045,0.06011543877182114,0.033658028
1110_1.png,0.015584228,0.008024072,0.00478752038301355,0.0075282753
1471_3.png,0.015532707,0.0077711456,0.004485387286177625,0.03337145
1589_1.png,0.014553183,0.00723968,0.043791327207453636,0.024586346
1403_1.png,0.014340183,0.007183171,0.0030611632941052284,0.021924788
1387_1.png,0.01021602,0.0056451615,0.0037867227056371904,0.0047067404
1474_1.png,0.006183724,0.0027229409,0.033983566084969594,0.016760867
1277_1.png,0.0051408648,0.0026013441,0.028030007836425244,0.035069555
1209_2.png,0.004267573,0.0,0.010831193970738482,0.00021937504
1566_3.png,0.0034998702,0.0017597184,0.0019160425013063926,0.023664813
1597_1.png,0.002624287,0.0012718793,0.05303777214771313,0.06283428
1441_1.png,0.0022323022,0.0,0.05120178238474379,0.00069947995
1417_1.png,0.0017401525,0.0012642225,0.010925674991595736,0.0030182714
1215_1.png,0.00023397211,0.0,0.06866205322771463,0.00018502188
1227_1.png,8.7178516e-05,0.0,0.010871077415397027,0.00030437254
1365_1.png,4.713001e-05,0.0,0.0026076897722652464,0.001481605
1509_1.png,3.7667196e-05,0.0,0.00589345141869385,0.0018491921
1328_1.png,3.6664296e-05,0.0,0.0020632611432073104,0.00022361032
1188_1.png,2.4000521e-05,0.0,0.0014544484479242152,0.0002882842
1436_1.png,2.1032823e-05,0.0,0.019621127325893925,0.014396509
1165_1.png,1.9754276e-05,0.0,0.008487677890603678,0.005746587
1298_1.png,1.8837149e-05,0.0,0.0021072716141222396,0.00030379143
1527_1.png,1.743136e-05,0.0,0.002945174609354826,0.00149903
1466_1.png,1.605755e-05,0.0,0.028344062571232984,0.028205747
1246_1.png,1.41815835e-05,0.0,0.0018686349522644282,0.0014896354
1426_1.png,1.1341125e-05,0.0,0.0049124848650153085,0.003531022
1455_1.png,1.0196935e-05,0.0,0.009777392992667949,0.010687451
1613_1.png,9.20033e-06,0.0,0.004557967040509066,0.0040053064
1234_1.png,8.826315e-06,0.0,0.0012543800026690373,0.0021807023
1129_1.png,8.3102705e-06,0.0,0.013119567128055686,0.014045159
1213_1.png,8.15688e-06,0.0,0.01014782141911563,0.012836643
1535_1.png,7.4615186e-06,0.0,0.0006635870857385374,0.01545823
1628_1.png,6.9957364e-06,0.0,0.008636643200183043,0.009391135
1533_1.png,6.537766e-06,0.0,0.01594910906425498,0.019752357
1143_1.png,6.391414e-06,0.0,0.005536515567872066,0.0047186557
1135_1.png,5.754055e-06,0.0,0.00512056889492701,0.0047664377
1370_1.png,4.8413826e-06,0.0,0.015300789554784833,0.016069096
1162_1.png,4.6545056e-06,0.0,0.0008799695584499913,0.0024024495
1310_1.png,4.6253e-06,0.0,0.016256651319472074,0.016790934
1384_1.png,4.150264e-06,0.0,0.003174386462959753,0.0036427814
1191_1.png,4.029617e-06,0.0,0.0028359662929577653,0.0048273737
1344_3.png,3.9857778e-06,0.0,0.005645395209523743,0.00611527
1580_1.png,3.325106e-06,0.0,0.004237480015452038,0.015373651
1635_1.png,3.2917962e-06,0.0,0.003784174486973804,0.0040685525
1222_1.png,3.0386602e-06,0.0,0.0005171629496388898,0.0005393295
1256_1.png,2.8991183e-06,0.0,0.0003211722982485268,0.00075682346
1175_1.png,2.8828322e-06,0.0,0.0329885739549746,0.03580655
1214_1.png,2.67287e-06,0.0,0.0009204035286616062,0.0050297123
1648_1.png,1.4994496e-06,0.0,0.005142903611828655,0.010125067
1393_1.png,1.3014428e-06,0.0,0.0036586543640315656,0.01075823
1183_1.png,8.120712e-07,0.0,0.0005639578509545926,0.0016381576
1399_2.png,3.581107e-07,0.0,6.18191151932394e-05,9.156872e-05
1131_1.png,2.4824436e-07,0.0,,1.5366699e-06
1651_1.png,2.2204608e-07,0.0,,1.7179751e-06
1318_1.png,2.0710256e-07,0.0,,1.841936e-06
1526_1.png,1.8578618e-07,0.0,,2.0532725e-06
1632_1.png,1.8158794e-07,0.0,,2.1007434e-06
1534_1.png,1.7766271e-07,0.0,,2.1471565e-06
1430_1.png,1.695714e-07,0.0,,2.2496108e-06
1414_1.png,1.2477933e-07,0.0,,3.0571541e-06
1154_1.png,1.1849568e-07,0.0,,3.2192709e-06
1230_1.png,1.06712314e-07,0.0,,3.5747485e-06
1506_1.png,9.6243255e-08,0.0,,3.9635993e-06
1464_1.png,8.962754e-08,0.0,,4.256166e-06
1643_1.png,7.2453896e-09,0.0,,5.2649997e-05
1161_1.png,4.6186512e-09,0.0,,8.259332e-05
1306_1.png,4.0367123e-09,0.0,,9.450011e-05
1288_1.png,3.7611003e-09,0.0,,0.00010142504
1602_1.png,1.1125032e-09,0.0,,0.00034289315
1283_1.png,6.9726447e-10,0.0,,0.00054709474
1607_1.png,3.6104988e-10,0.0,,0.0010565568
1254_1.png,3.476092e-10,0.0,,0.0010974098
1361_1.png,2.8079403e-10,0.0,,0.0013585393
1638_1.png,2.2560685e-10,0.0,,0.0016908606
1187_1.png,2.066637e-10,0.0,,0.0018458478
1629_1.png,1.669801e-10,0.0,,0.0022845222
1308_1.png,1.4385021e-10,0.0,,0.002651854
1410_1.png,7.7287024e-11,0.0,,0.004935754
1340_1.png,6.790727e-11,0.0,,0.0056175096
1130_1.png,6.542968e-11,0.0,,0.0058302246
1300_1.png,2.946214e-11,0.0,,0.012947794
1128_1.png,2.6953587e-11,0.0,,0.014152837
1449_1.png,2.6085026e-11,0.0,,0.014624088
1373_3.png,1.8945593e-11,0.0,,0.020135012
1528_3.png,4.921955e-12,0.0,,0.077503696
