file_name,dice,iou,pr_auc,mae
1292_1.png,0.16629931,0.09078366,0.05394828977580576,0.037698027
1170_3.png,0.16376325,0.08974359,0.13101738642645344,0.0062389905
1341_1.png,0.16376212,0.08957219,0.06329489823953854,0.010398587
1348_1.png,0.15824148,0.0870382,0.08203807816008507,0.0055671
1119_2.png,0.15800221,0.085624784,0.04360308269886702,0.010022675
1639_1.png,0.1566797,0.08543301,0.09834605400045253,0.020909168
1511_1.png,0.15292569,0.08128545,0.051467240338008556,0.0018607491
1290_1.png,0.14923245,0.08072445,0.05559036493786731,0.013547668
1477_1.png,0.14473522,0.07743547,0.0524704033345841,0.0042290087
1466_1.png,0.14128631,0.07615464,0.10306295996390877,0.027170159
1371_1.png,0.1312406,0.07032258,0.07830300524133323,0.005504917
1194_1.png,0.13123542,0.07051075,0.11619105709328073,0.054926593
1302_1.png,0.12976593,0.06966922,0.1505408346726383,0.089906886
1220_1.png,0.12853374,0.06904401,0.13806434871684625,0.0046787057
1645_1.png,0.122744896,0.06538013,0.09559356036608974,0.021434672
1207_1.png,0.11966104,0.06355591,0.059789390498114194,0.008883497
1243_1.png,0.117854424,0.062574595,0.039681156888389496,0.02096177
1171_1.png,0.11693,0.061713457,0.11761214674903929,0.029566927
1285_1.png,0.11674418,0.061758492,0.1088009167691547,0.022016335
1631_1.png,0.112536974,0.05980489,0.03474754806346926,0.025346363
1385_1.png,0.10962689,0.058068458,0.03264743049907459,0.0293688
1196_1.png,0.10950667,0.057920333,0.12895287369281974,0.06576836
1626_1.png,0.10713329,0.056603774,0.07214550530264592,0.014680335
1497_1.png,0.10419077,0.055012397,0.15532760319165662,0.07706317
1247_1.png,0.10183623,0.053688347,0.04963195886658801,0.008281037
1374_1.png,0.10017606,0.052385718,0.08980492861425039,0.0108337365
1248_1.png,0.098209344,0.051793776,0.14606506620731918,0.060906656
1625_1.png,0.09537965,0.049923062,0.122721926636439,0.04239264
1382_1.png,0.0952481,0.05,0.025445015319887503,0.0023233376
1487_1.png,0.09303939,0.04864182,0.018749338050555307,0.0057444563
1447_1.png,0.0921917,0.04838244,0.08271649326966857,0.025137622
1507_1.png,0.09174342,0.04787091,0.10879919005058794,0.04050666
1480_1.png,0.090212494,0.04761905,0.023776254891202286,0.0024422775
1474_1.png,0.08980836,0.04734934,0.07967086346410368,0.016049648
1349_1.png,0.08945955,0.047132757,0.05324011817655741,0.013886016
1601_1.png,0.08938901,0.047040768,0.12127192974421849,0.054503612
1394_3.png,0.0891812,0.046964858,0.050664805636896265,0.022757312
1191_1.png,0.0876853,0.044303797,0.07304627208565714,0.0023027975
1387_1.png,0.085374154,0.044444446,0.022424695685144783,0.0024654737
1559_1.png,0.08339153,0.043587238,0.13229080647313007,0.08590153
1598_1.png,0.08258002,0.043142304,0.10262192247122377,0.034018632
1655_1.png,0.080439046,0.042016808,0.06082960248264599,0.0034819006
1175_1.png,0.06982248,0.036330704,0.10791067968801923,0.03451211
1483_1.png,0.06796841,0.035520054,0.062375572195594406,0.021658013
1557_3.png,0.06737016,0.03490364,0.020581636308705922,0.034423456
1621_1.png,0.065808475,0.033577036,0.06389737119672552,0.013612656
1270_1.png,0.065513074,0.03399343,0.13963124511007685,0.0807728
1462_1.png,0.063799985,0.032967035,0.017275151078593162,0.0047021294
1365_1.png,0.06285034,0.032410532,0.011507562029573743,0.0054605417
1209_2.png,0.06278643,0.032128513,0.025029029471835884,0.0009110832
1458_1.png,0.06066132,0.03169014,0.035262348508818965,0.004199096
1624_1.png,0.059308436,0.030589608,0.0416057393025865,0.031671494
1129_1.png,0.05902903,0.030426515,0.0519820063588655,0.013617039
1133_1.png,0.0581252,0.030439684,0.04924251018917673,0.0032844488
1294_1.png,0.052319787,0.026855482,0.2196000630433999,0.14679676
1489_1.png,0.0517583,0.026656793,0.013110865771720902,0.02003577
1255_1.png,0.046835225,0.023969809,0.07291634004036218,0.03650409
1225_1.png,0.044387743,0.022699635,0.025750100959234343,0.018404478
1214_1.png,0.04358891,0.021235522,0.005234100924745513,0.0019399286
1405_1.png,0.043362588,0.021650879,0.03697927709498788,0.0027628108
1490_1.png,0.0408603,0.02086514,0.021966794513137745,0.007343119
1197_1.png,0.04043739,0.02040204,0.04485996199430128,0.0124544995
1427_1.png,0.039304014,0.020417321,0.06052005609685774,0.033323687
1135_1.png,0.03847537,0.020016013,0.03441290982626842,0.0046738563
1138_1.png,0.037202027,0.018464528,0.019991888948089537,0.0038521755
1163_1.png,0.03713287,0.018789144,0.10034889940938638,0.06453971
1417_1.png,0.03687136,0.018773466,0.022401692316932648,0.0029929006
1479_1.png,0.03476748,0.017838405,0.029682902498730922,0.007145617
1622_1.png,0.028285166,0.014300847,0.0477130445627015,0.014201922
1471_3.png,0.02810464,0.014372653,0.009032789109118998,0.029072981
1597_1.png,0.025982803,0.013167939,0.06358099484662325,0.05917451
1553_1.png,0.024537574,0.013677811,0.03265955333419919,0.0024815341
1473_1.png,0.019277757,0.010145566,0.02407370291483143,0.00856686
1589_1.png,0.017346513,0.008780037,0.034135011228167186,0.024550645
1224_3.png,0.015578038,0.0076569677,0.016046913465024026,0.019737728
1546_1.png,0.0137065835,0.0070422534,0.0025892183721289556,0.0026903674
1533_1.png,0.013692368,0.0073344912,0.03008308437535732,0.019630075
1110_1.png,0.0115619395,0.0056899004,0.007716506238001715,0.005331791
1535_1.png,0.010857826,0.0056962026,0.0018307434236107588,0.0059893574
1613_1.png,0.008811925,0.004597701,0.019049537182937858,0.0033066156
1277_1.png,0.008176831,0.004025677,0.03063335715304017,0.034910843
1566_3.png,0.008103749,0.0040695523,0.008023340627279359,0.01027219
1592_1.png,0.004250742,0.002173913,0.02289260933424018,0.0017532501
1399_2.png,0.0009829778,0.0,0.011621144309881605,8.724357e-05
1441_1.png,9.715764e-05,0.0,0.03335853893569974,0.0007005788
1370_1.png,5.0445004e-05,0.0,0.022187640692964014,0.016088381
1628_1.png,6.32489e-06,0.0,0.013107854121272605,0.009390207
1512_1.png,6.2806926e-06,0.0,0.0013421224651315846,0.00093556417
1509_1.png,5.969366e-06,0.0,0.0024349275908513114,0.0018908498
1648_1.png,5.610086e-06,0.0,0.007029615101039055,0.006151636
1298_1.png,5.454665e-06,0.0,0.00038840512818066685,0.00032330514
1165_1.png,5.437688e-06,0.0,0.006997453198066229,0.0058106855
1188_1.png,5.309057e-06,0.0,0.00032811819243027697,0.00028862126
1436_1.png,5.128456e-06,0.0,0.015991742477360564,0.014391119
1635_1.png,4.9663504e-06,0.0,0.004819072190280489,0.004110829
1310_1.png,4.9241585e-06,0.0,0.017256211100245986,0.016790766
1246_1.png,4.7223434e-06,0.0,0.0016785937819271195,0.0016138832
1455_1.png,4.6473933e-06,0.0,0.01045284765069174,0.010672997
1234_1.png,4.419422e-06,0.0,0.0013835899035455127,0.001330049
1384_1.png,4.375905e-06,0.0,0.0034534733349395894,0.0037137433
1527_1.png,4.187889e-06,0.0,0.0017325423547080688,0.0017732942
1162_1.png,3.86284e-06,0.0,0.0008685514143756046,0.0009569007
1213_1.png,3.156944e-06,0.0,0.008225750736740754,0.0122637665
1143_1.png,3.0939016e-06,0.0,0.004500147904467127,0.0071323984
1183_1.png,2.8523457e-06,0.0,0.000794033089565892,0.0017535414
1256_1.png,2.261454e-06,0.0,0.00043460172868216605,0.00077273836
1393_1.png,2.0715368e-06,0.0,0.00385689163588211,0.010037284
1344_3.png,1.4187295e-06,0.0,0.004973652509361117,0.01712744
1403_1.png,7.741407e-07,0.0,0.0018366343223185976,0.010459354
1580_1.png,3.7796548e-07,0.0,0.002220761922884076,0.025860563
1506_1.png,1.714368e-07,0.0,,2.225133e-06
1154_1.png,1.6084459e-07,0.0,,2.3716661e-06
1526_1.png,1.5074437e-07,0.0,,2.5305733e-06
1534_1.png,1.4837158e-07,0.0,,2.5710426e-06
1430_1.png,1.4549711e-07,0.0,,2.6218368e-06
1318_1.png,1.4221887e-07,0.0,,2.6822718e-06
1131_1.png,1.3292762e-07,0.0,,2.8697546e-06
1414_1.png,9.241472e-09,0.0,,4.127803e-05
1283_1.png,8.7009475e-09,0.0,,4.384232e-05
1643_1.png,6.7352453e-09,0.0,,5.6637837e-05
1306_1.png,3.4505137e-09,0.0,,0.00011055448
1464_1.png,2.0146815e-09,0.0,,0.00018934492
1187_1.png,2.0129711e-09,0.0,,0.00018950582
1602_1.png,1.0091713e-09,0.0,,0.00037800294
1629_1.png,9.514383e-10,0.0,,0.00040094007
1161_1.png,4.1279077e-10,0.0,,0.0009241237
1254_1.png,3.976468e-10,0.0,,0.000959318
1638_1.png,3.9021314e-10,0.0,,0.0009775932
1651_1.png,3.491172e-10,0.0,,0.0010926696
1288_1.png,3.40969e-10,0.0,,0.0011187813
1607_1.png,3.2903286e-10,0.0,,0.0011593667
1230_1.png,2.9236188e-10,0.0,,0.0013047862
1449_1.png,2.7305241e-10,0.0,,0.0013970567
1128_1.png,2.534524e-10,0.0,,0.0015050941
1361_1.png,1.6372766e-10,0.0,,0.0023299041
1632_1.png,1.4486949e-10,0.0,,0.0026331958
1340_1.png,1.2960562e-10,0.0,,0.0029433118
1130_1.png,6.3484135e-11,0.0,,0.006008899
1373_3.png,3.6794786e-11,0.0,,0.010367494
1308_1.png,3.6268443e-11,0.0,,0.010517952
1410_1.png,3.2868833e-11,0.0,,0.011605819
1300_1.png,1.5501921e-11,0.0,,0.0246079
1528_3.png,1.4516153e-11,0.0,,0.026278982
