file_name,dice,iou,pr_auc,mae
1546_1.png,0.16558085,0.09090909,0.060562040132565116,0.0037267555
1477_1.png,0.16549203,0.08850365,0.07309867594787635,0.003828064
1294_1.png,0.16372123,0.08940206,0.2691620559629937,0.13817017
1383_1.png,0.16299959,0.089426205,0.2292899363612216,0.114463955
1489_1.png,0.16234352,0.08844726,0.06383891078193357,0.01584423
1472_1.png,0.16228297,0.08795031,0.15279936398805072,0.014002738
1255_1.png,0.16173334,0.08860518,0.10821919267550532,0.036509413
1168_1.png,0.15720399,0.08573236,0.077172453384486,0.011035714
1473_1.png,0.15474594,0.083739474,0.14342570784859857,0.0079005705
1625_1.png,0.15353732,0.083368964,0.17902002091936425,0.040911116
1292_1.png,0.14950378,0.08070618,0.05791449766587828,0.05813726
1171_1.png,0.1481566,0.08047673,0.09723707848685742,0.03090021
1385_1.png,0.14185458,0.076422766,0.04723741631623206,0.030256756
1626_1.png,0.14148663,0.076385655,0.06874526985514222,0.015131181
1426_1.png,0.12923743,0.07027027,0.13996084527725103,0.0032883305
1302_1.png,0.12913056,0.06941477,0.17085507497284003,0.08477914
1480_1.png,0.121959746,0.065155804,0.024178783621099167,0.0012582116
1497_1.png,0.12173273,0.064863086,0.15608514864301878,0.07596661
1209_2.png,0.119847804,0.06504065,0.027117209865432396,0.00044547097
1645_1.png,0.119670324,0.06421862,0.12006964462640135,0.020911474
1624_1.png,0.11907933,0.063495345,0.05585033082601169,0.034541503
1133_1.png,0.11455133,0.058624577,0.09192281840760647,0.0031804028
1290_1.png,0.11196684,0.05908558,0.036182134528415295,0.015283319
1553_1.png,0.10822461,0.059063137,0.02490179455543065,0.0035272138
1227_1.png,0.10402296,0.048076924,0.05411049901080074,0.0003886575
1247_1.png,0.103526756,0.05427703,0.043415624427204404,0.008315846
1655_1.png,0.10337691,0.054564532,0.08244857864902869,0.0034416337
1243_1.png,0.10198421,0.053689066,0.02423987887421061,0.021817347
1568_1.png,0.10013569,0.05263158,0.07751180079788796,0.0034361756
1446_1.png,0.09948678,0.0525,0.017115949718722205,0.0028857242
1507_1.png,0.097635426,0.05136925,0.12533541097388665,0.040441394
1196_1.png,0.09728118,0.05124492,0.13257840518136335,0.064983085
1499_1.png,0.09607832,0.05064416,0.01946590477841486,0.008140251
1349_1.png,0.09162499,0.048173636,0.05011663774987965,0.0136561785
1404_1.png,0.08930004,0.046526182,0.07621805087219824,0.017432434
1394_3.png,0.0863297,0.04510198,0.04976934674656371,0.025363099
1512_1.png,0.085746214,0.041666668,0.17159099799878139,0.00087741227
1462_1.png,0.08518359,0.04411765,0.025043625272508554,0.0017401162
1170_3.png,0.08488415,0.044950057,0.04253097183051872,0.0065824334
1285_1.png,0.08446667,0.043956045,0.06648982765350672,0.022885729
1483_1.png,0.08378195,0.043427426,0.06926703775390051,0.021848314
1387_1.png,0.083436504,0.044025157,0.01913184656063606,0.0029101288
1557_3.png,0.08126709,0.042544402,0.028953285852644554,0.052965548
1623_1.png,0.08008217,0.041666668,0.018013574612094106,0.0017436157
1132_1.png,0.07890458,0.04137931,0.04670752596440869,0.0015980287
1601_1.png,0.07572666,0.039337747,0.0981268214868884,0.055348888
1405_1.png,0.07512047,0.037717603,0.027548052129533825,0.003790474
1307_3.png,0.073932335,0.038231593,0.02417838504088645,0.06965917
1248_1.png,0.06652147,0.034749493,0.10355285490458777,0.061919197
1447_1.png,0.064895175,0.033225995,0.08281975005651201,0.025193786
1266_3.png,0.05845329,0.029863728,0.020990669494512355,0.012701443
1509_1.png,0.056892,0.032258064,0.025820296203111576,0.0018436264
1490_1.png,0.04130408,0.021177687,0.017857304367145513,0.007239275
1417_1.png,0.039442584,0.020334927,0.01099377647658964,0.00313442
1138_1.png,0.039374337,0.020309478,0.0188611562540165,0.0038649961
1487_1.png,0.038531635,0.019653179,0.03475385811387588,0.0032376084
1479_1.png,0.03532415,0.01831502,0.012393023069211959,0.008187875
1474_1.png,0.032434713,0.016393442,0.03468109457932521,0.016939405
1163_1.png,0.029097915,0.014873945,0.10401344443166155,0.06544903
1427_1.png,0.02881574,0.014681161,0.058869713053269726,0.03354546
1110_1.png,0.025932295,0.012855209,0.007252216951622283,0.0055681923
1589_1.png,0.024253309,0.012275587,0.03823067990807304,0.02455993
1597_1.png,0.02399195,0.012187421,0.06027969904525427,0.059668846
1175_1.png,0.01988947,0.010227999,0.0667712915149139,0.035447598
1592_1.png,0.01831022,0.010869565,0.03877775395155455,0.0017418981
1471_3.png,0.014399993,0.0072850897,0.005114021398035024,0.046619054
1224_3.png,0.0124997385,0.0061810156,0.006613429819298076,0.025645742
1533_1.png,0.012215859,0.00593415,0.022045373184929218,0.01981092
1129_1.png,0.008359192,0.004346645,0.019452048675816784,0.01398681
1197_1.png,0.007976605,0.004211635,0.013037517107672942,0.0144361835
1370_1.png,0.007903179,0.0040274817,0.022552810122821457,0.016037993
1580_1.png,0.0077041727,0.0038421354,0.003395081835103635,0.11217394
1535_1.png,0.007420939,0.0038560412,0.001309495520715842,0.011760524
1277_1.png,0.006761401,0.0034305318,0.031075111527419645,0.037627436
1566_3.png,0.006707844,0.003369066,0.0038049117952265654,0.012362027
1365_1.png,0.00093113515,0.0,0.006572549829553652,0.00093618024
1328_1.png,0.0008630046,0.0,0.00991056578835008,0.00030721613
1399_2.png,0.00039640715,0.0,0.001061472396301718,0.0002624129
1403_1.png,7.4889336e-05,0.0,0.0026028020925030542,0.011218229
1441_1.png,5.064305e-05,0.0,0.003295803667976962,0.00070065504
1246_1.png,4.8988444e-05,0.0,0.0032182790517058853,0.0014884186
1527_1.png,3.4991914e-05,0.0,0.0029455389761427675,0.0014984376
1188_1.png,3.2531556e-05,0.0,0.0010360463292020878,0.0004421472
1116_1.png,2.0037862e-05,0.0,0.01874146021156444,0.016943589
1613_1.png,1.6671018e-05,0.0,0.004766874899664111,0.0033217878
1234_1.png,1.6277027e-05,0.0,0.001393841117708442,0.001223417
1337_1.png,1.5549793e-05,0.0,0.008754346967478854,0.009533493
1310_1.png,1.2285624e-05,0.0,0.016000817115585285,0.016806213
1135_1.png,1.2102946e-05,0.0,0.005010603435538262,0.0047674817
1455_1.png,1.0715198e-05,0.0,0.009821304293905108,0.010756606
1436_1.png,1.0137595e-05,0.0,0.015534649525941921,0.014392458
1191_1.png,8.954843e-06,0.0,0.0030408590817632614,0.003999237
1183_1.png,8.559789e-06,0.0,0.0008378678614089682,0.0013276435
1622_1.png,8.531883e-06,0.0,0.015156417620411528,0.014399873
1165_1.png,8.474632e-06,0.0,0.00608984115612266,0.005745086
1466_1.png,7.911691e-06,0.0,0.02855696961659341,0.02820171
1256_1.png,7.679197e-06,0.0,0.0004885702555310664,0.00041591295
1384_1.png,6.5258964e-06,0.0,0.0035998692506210798,0.0038184784
1628_1.png,5.222896e-06,0.0,0.008588923149089657,0.010936656
1143_1.png,4.9652035e-06,0.0,0.004238925667954232,0.008074062
1213_1.png,4.7441304e-06,0.0,0.007682172769707228,0.010279929
1162_1.png,4.6432797e-06,0.0,0.0009468378917394878,0.0009584615
1222_1.png,4.5514203e-06,0.0,0.0013557072974628263,0.0019595218
1214_1.png,4.402944e-06,0.0,0.0009917150091302994,0.0025972277
1635_1.png,2.988797e-06,0.0,0.0038683934284642675,0.004936968
1398_1.png,2.7863491e-06,0.0,0.0023921555610117006,0.007624667
1648_1.png,2.4552874e-06,0.0,0.005783150884407854,0.010290035
1393_1.png,1.649869e-06,0.0,0.003643155687297041,0.011271675
1344_3.png,1.4426307e-06,0.0,0.00381549244026722,0.011048987
1298_1.png,1.0898972e-06,0.0,0.00042522956305985775,0.0017576618
1651_1.png,1.5772605e-07,0.0,,2.4185583e-06
1131_1.png,1.3313189e-07,0.0,,2.8653515e-06
1154_1.png,1.2639555e-07,0.0,,3.0180627e-06
1506_1.png,1.206864e-07,0.0,,3.1608342e-06
1430_1.png,1.1030962e-07,0.0,,3.4581724e-06
1230_1.png,1.0620568e-07,0.0,,3.591801e-06
1361_1.png,8.632258e-08,0.0,,4.4191183e-06
1318_1.png,3.951215e-08,0.0,,9.654492e-06
1534_1.png,1.6142524e-08,0.0,,2.3631357e-05
1643_1.png,8.510474e-09,0.0,,4.482356e-05
1161_1.png,5.869313e-09,0.0,,6.499393e-05
1414_1.png,5.8656227e-09,0.0,,6.503482e-05
1526_1.png,2.5397908e-09,0.0,,0.0001501973
1288_1.png,2.283158e-09,0.0,,0.00016707985
1306_1.png,1.1591041e-09,0.0,,0.0003291074
1464_1.png,1.0096373e-09,0.0,,0.0003778285
1602_1.png,9.96538e-10,0.0,,0.000382795
1283_1.png,6.871175e-10,0.0,,0.00055517396
1629_1.png,4.1703485e-10,0.0,,0.0009147191
1638_1.png,2.8258124e-10,0.0,,0.0013499472
1632_1.png,2.5684088e-10,0.0,,0.0014852376
1254_1.png,2.4423108e-10,0.0,,0.0015619213
1607_1.png,2.22779e-10,0.0,,0.0017123235
1187_1.png,1.6360262e-10,0.0,,0.0023316848
1130_1.png,1.1581091e-10,0.0,,0.0032939014
1128_1.png,8.712254e-11,0.0,,0.0043785423
1340_1.png,6.287603e-11,0.0,,0.0060670134
1410_1.png,5.2310087e-11,0.0,,0.00729247
1300_1.png,2.3684854e-11,0.0,,0.016106062
1308_1.png,1.8142704e-11,0.0,,0.021026067
1449_1.png,1.787381e-11,0.0,,0.021342384
1373_3.png,1.6327231e-11,0.0,,0.023364019
1528_3.png,5.2306445e-12,0.0,,0.07292978
