file_name,dice,iou,pr_auc,mae
1559_1.png,0.17080362,0.09325127,0.19282486196172377,0.08148304
1331_1.png,0.1687484,0.09178032,0.08673972217875323,0.009398635
1624_1.png,0.16827226,0.09185606,0.10500117741482702,0.036563635
1242_1.png,0.16418213,0.0896243,0.07792223967745854,0.039564528
1171_1.png,0.16191089,0.08819981,0.16927854432720402,0.028842535
1392_3.png,0.16095942,0.08787346,0.097353771459785,0.0019823243
1604_1.png,0.15993012,0.087473005,0.061911601508487145,0.0064532734
1348_1.png,0.15708074,0.085685484,0.08260124177110349,0.0069270004
1601_1.png,0.15575677,0.08470765,0.1820239112966104,0.055918574
1605_1.png,0.15565987,0.08511244,0.19888745575335662,0.049085516
1292_1.png,0.15494126,0.08397188,0.0971996470666581,0.04423644
1176_1.png,0.15278855,0.08289242,0.11902667734849595,0.00794154
1463_1.png,0.15207477,0.08256161,0.2627276173474101,0.071445145
1290_1.png,0.15139192,0.08239521,0.06253843721089018,0.014618233
1592_1.png,0.15119262,0.08350305,0.09162334366943378,0.0017325114
1395_1.png,0.15110946,0.08189978,0.06528472876660485,0.009355092
1645_1.png,0.15065579,0.08166723,0.13900666308427323,0.02067975
1226_1.png,0.14859521,0.08052043,0.19345933324597553,0.067146495
1343_3.png,0.14420764,0.07831131,0.1154417255207087,0.010928576
1381_1.png,0.14058337,0.076124564,0.12594289852990703,0.021409523
1634_3.png,0.13552794,0.07218961,0.16000067565365095,0.016269978
1304_1.png,0.13503335,0.071995765,0.07912039666864674,0.006681791
1655_1.png,0.13443586,0.07272727,0.07943396131710527,0.0034983521
1215_1.png,0.13275403,0.07194245,0.25709720674911035,0.0009826642
1487_1.png,0.12872413,0.07018992,0.05264833071660045,0.0043135155
1349_1.png,0.12867652,0.06904668,0.1316622071008481,0.009073354
1334_3.png,0.12710741,0.06711409,0.051982610447840506,0.0010498259
1207_1.png,0.12596822,0.06769231,0.09344640986775632,0.010411273
1441_1.png,0.11265809,0.05851064,0.10295002170027105,0.0006765805
1480_1.png,0.11097439,0.057142857,0.07184856500948468,0.00088366837
1197_1.png,0.110221535,0.058282208,0.06704617987527334,0.01874242
1385_1.png,0.10909533,0.057706136,0.05187600875618814,0.06003253
1483_1.png,0.107380114,0.05667216,0.08802167555801627,0.021844873
1512_1.png,0.10408685,0.054077253,0.10223835255734452,0.004211026
1603_1.png,0.099302396,0.052430887,0.1826542774968526,0.0038041244
1194_1.png,0.09595831,0.050410807,0.15255754602929994,0.052031565
1394_3.png,0.09147149,0.048318435,0.10105008710943941,0.017065981
1243_1.png,0.08940083,0.04684584,0.027739203652361967,0.019448113
1293_1.png,0.08913781,0.0473584,0.04798663199854747,0.015285136
1384_1.png,0.085602604,0.04502618,0.08302920246925763,0.0034799653
1637_1.png,0.082436055,0.042465325,0.13271368080539708,0.046856444
1209_2.png,0.08167348,0.043243244,0.02131816217036168,0.00068623223
1163_1.png,0.08150647,0.04266806,0.16999317597306174,0.06292173
1135_1.png,0.078147955,0.041633308,0.06708309818893345,0.0045714295
1368_3.png,0.07514004,0.037925698,0.1086208556702625,0.004739711
1170_3.png,0.074627414,0.038089823,0.07049481230376663,0.0064497734
1248_1.png,0.074571714,0.03893175,0.16784349553939557,0.06178099
1397_3.png,0.07395971,0.036800787,0.04440863239596633,0.0074835615
1499_1.png,0.07110917,0.03686934,0.021568977298714865,0.011360937
1497_1.png,0.068875104,0.035565954,0.1593149078848133,0.07705596
1626_1.png,0.068409614,0.035291214,0.07308539702646237,0.0149129145
1421_1.png,0.06702068,0.034920637,0.08664078756911484,0.0011682785
1621_1.png,0.06656036,0.0342246,0.06019083652694039,0.0137804
1267_1.png,0.06537574,0.03364486,0.07517505520825686,0.0039442135
1568_1.png,0.06518152,0.033578172,0.0548766264767554,0.0035125169
1490_1.png,0.06415804,0.03296119,0.047187963984258924,0.006939761
1393_1.png,0.06282904,0.03196347,0.014947726108444075,0.008901621
1436_1.png,0.06271156,0.032214157,0.03827236133237991,0.016294288
1473_1.png,0.06257502,0.03205699,0.06874115514001591,0.008291565
1277_1.png,0.059350375,0.03042376,0.0852671813243733,0.030627731
1420_1.png,0.05752381,0.029476142,0.10015649991159957,0.050752055
1138_1.png,0.057253823,0.02948403,0.012880474858400714,0.004516632
1302_1.png,0.05691758,0.029481797,0.13865464763841795,0.085524514
1307_3.png,0.05684685,0.028879246,0.026328103061034377,0.024728727
1399_2.png,0.056266047,0.029411765,0.015951343141299663,0.00025593193
1396_1.png,0.05471738,0.028268551,0.03832627478025588,0.014685107
1358_1.png,0.049855754,0.025361756,0.050110188857579965,0.023888944
1557_3.png,0.042610355,0.02174831,0.011203039240116338,0.01767985
1417_1.png,0.039890423,0.020477816,0.017027117877030318,0.0032829717
1623_1.png,0.037041992,0.018903593,0.015452419176990775,0.0039671157
1225_1.png,0.03568746,0.018133659,0.030980336749091876,0.018391576
1479_1.png,0.0341171,0.017194571,0.01665852092722917,0.008297023
1427_1.png,0.034023795,0.017150544,0.06888164251541255,0.03344455
1110_1.png,0.03290797,0.016417911,0.024459712363214085,0.005029276
1566_3.png,0.03235793,0.016616315,0.05238095238095238,0.0025096708
1615_1.png,0.03145103,0.016044186,0.04936833044835783,0.014277281
1370_1.png,0.029100366,0.014788259,0.02601524128440726,0.016768735
1489_1.png,0.02763033,0.014077163,0.014367430162901585,0.0072423695
1196_1.png,0.025165852,0.012838404,0.12525652819743116,0.06746999
1509_1.png,0.023984004,0.012248469,0.0038533600461968316,0.008612207
1589_1.png,0.02357034,0.011629687,0.04195803077769254,0.024628095
1471_3.png,0.01779546,0.008872353,0.007503209882811399,0.03945937
1191_1.png,0.017129548,0.0079113925,0.04828992265179918,0.0023907197
1535_1.png,0.016603025,0.008310249,0.002784902863305065,0.0081922915
1533_1.png,0.016484737,0.008253095,0.03149938529210577,0.0219993
1129_1.png,0.01573161,0.007876154,0.04641231274343929,0.013935371
1474_1.png,0.014976682,0.007714999,0.030862347579881304,0.016685454
1628_1.png,0.008641406,0.0032507111,0.04977701640641673,0.009347912
1597_1.png,0.0063841506,0.0031792459,0.07973709604728738,0.059795737
1234_1.png,0.004466147,0.0018497965,0.001990076150701023,0.010310687
1175_1.png,0.00374587,0.0018112082,0.051273447717649044,0.035738103
1143_1.png,0.003366529,0.0015527951,0.005029341483573022,0.0049027214
1580_1.png,0.0015368992,0.00075430295,0.002926291889972008,0.055609286
1622_1.png,0.0009908932,0.0005299417,0.03440207429401235,0.014390005
1328_1.png,3.487871e-05,0.0,0.0031630112453631953,0.0018783475
1298_1.png,5.424731e-06,0.0,0.0029410250853987856,0.00030202998
1214_1.png,3.3532492e-06,0.0,0.0004583905259476633,0.012709359
1455_1.png,1.6244022e-06,0.0,0.015978550301378874,0.010651216
1527_1.png,1.483933e-06,0.0,0.0021808283273557143,0.0015169155
1635_1.png,1.4492415e-06,0.0,0.005718123350733211,0.0040670577
1344_3.png,1.4391804e-06,0.0,0.007298273885286902,0.0077604093
1310_1.png,1.3733602e-06,0.0,0.017567426103817278,0.016789388
1188_1.png,1.0165618e-06,0.0,0.0004994335872005591,0.00029445882
1607_1.png,9.442813e-07,0.0,,4.0397856e-07
1256_1.png,9.3893937e-07,0.0,0.0003755744828269735,0.0003790174
1648_1.png,8.3298363e-07,0.0,0.006750110805802504,0.006778405
1213_1.png,7.960398e-07,0.0,0.010437979935346769,0.009671653
1154_1.png,7.7203543e-07,0.0,,4.941087e-07
1318_1.png,7.119199e-07,0.0,,5.35832e-07
1131_1.png,6.9984304e-07,0.0,,5.450786e-07
1534_1.png,6.698669e-07,0.0,,5.6947056e-07
1426_1.png,5.8868477e-07,0.0,0.003702468339962897,0.008929361
1526_1.png,5.553392e-07,0.0,,6.869126e-07
1288_1.png,2.1143386e-07,0.0,,1.8042033e-06
1651_1.png,1.8098837e-07,0.0,,2.1077026e-06
1403_1.png,1.4974603e-07,0.0,0.002062722319836522,0.01370254
1162_1.png,1.4866556e-07,0.0,0.0009506378862420092,0.006070846
1464_1.png,3.7361893e-08,0.0,,1.02101285e-05
1430_1.png,3.075382e-08,0.0,,1.2403978e-05
1306_1.png,3.6191448e-09,0.0,,0.000105403284
1632_1.png,3.5836711e-09,0.0,,0.000106446634
1230_1.png,2.7698681e-09,0.0,,0.00013772126
1602_1.png,8.7933494e-10,0.0,,0.0004338162
1414_1.png,8.05447e-10,0.0,,0.00047361245
1283_1.png,7.168331e-10,0.0,,0.00053215976
1506_1.png,4.6306908e-10,0.0,,0.0008237858
1449_1.png,3.7946332e-10,0.0,,0.0010052875
1187_1.png,3.2599234e-10,0.0,,0.00117018
1638_1.png,2.494107e-10,0.0,,0.0015294843
1629_1.png,1.5953898e-10,0.0,,0.0023910755
1161_1.png,1.3225543e-10,0.0,,0.0028843407
1308_1.png,9.291703e-11,0.0,,0.004105488
1340_1.png,8.6725786e-11,0.0,,0.004398573
1130_1.png,8.4948784e-11,0.0,,0.004490585
1528_3.png,7.16879e-11,0.0,,0.005321257
1361_1.png,6.00376e-11,0.0,,0.006353847
1373_3.png,5.925032e-11,0.0,,0.006438273
1254_1.png,4.7464425e-11,0.0,,0.008036961
1300_1.png,4.623202e-11,0.0,,0.008251201
1128_1.png,4.054262e-11,0.0,,0.009409104
1643_1.png,3.705773e-11,0.0,,0.010293932
1410_1.png,2.007568e-11,0.0,,0.019001585
